model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability,robustness_score,robustness_reference_chars
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.057,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,edge_very_low_speech,,,24.0,0.0607,0.0025,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,edge_clipped,,,24.0,0.0623,0.0026,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0671,0.0026,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,clean,,,24.0,0.061,0.0025,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0637,0.0027,294,55,en,1.0,0.0857,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0626,0.0026,171,31,en,1.0,0.3883,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0625,0.0026,46,9,en,1.0,0.0802,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0615,0.0026,296,59,en,1.0,0.0821,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0616,0.0026,207,41,en,1.0,0.0167,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0588,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0643,0.0027,275,55,en,1.0,0.0987,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0609,0.0025,75,17,en,1.0,0.1937,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0578,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0599,0.0025,296,59,en,1.0,0.5053,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0634,0.0026,308,60,en,1.0,0.3136,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0601,0.0025,74,14,en,1.0,0.3086,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0635,0.0026,289,52,en,1.0,0.3381,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.074,0.0031,282,52,en,1.0,0.0839,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0616,0.0026,81,15,en,1.0,0.226,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0622,0.0026,276,58,en,1.0,0.2495,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0633,0.0026,290,66,en,1.0,0.0682,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0591,0.0025,97,18,en,1.0,0.2049,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0635,0.0026,296,56,en,1.0,0.1383,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0653,0.0027,181,36,en,1.0,0.2257,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0629,0.0026,38,6,en,1.0,0.0892,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0636,0.0027,323,66,en,1.0,0.0912,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0631,0.0026,113,21,en,1.0,0.2359,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0608,0.0025,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.064,0.0027,319,62,en,1.0,0.2085,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0615,0.0026,439,99,en,1.0,0.0455,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0609,0.0025,40,8,en,1.0,0.1009,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0626,0.0026,335,64,en,1.0,0.2487,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0663,0.0028,120,23,en,1.0,0.3858,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0603,0.0025,43,9,en,1.0,0.1567,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0631,0.0026,308,64,en,1.0,0.1115,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0648,0.0027,100,20,en,1.0,0.2613,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0581,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0634,0.0026,321,63,en,1.0,0.0814,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0618,0.0026,308,64,en,1.0,0.0172,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0574,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0605,0.0025,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_clipped,,,24.0,0.0616,0.0026,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0723,0.0028,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,clean,,,24.0,0.061,0.0025,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0637,0.0027,296,60,en,1.0,0.1312,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0624,0.0026,116,20,en,1.0,0.2564,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0618,0.0026,10,2,en,1.0,0.0417,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0659,0.0027,287,57,en,1.0,0.1382,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0616,0.0026,200,39,en,1.0,0.3368,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0596,0.0025,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0645,0.0027,299,59,en,1.0,0.1843,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0624,0.0026,517,126,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0607,0.0025,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0609,0.0025,300,59,en,1.0,0.4929,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0635,0.0026,299,60,en,1.0,0.3351,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0624,0.0026,97,20,en,1.0,0.2372,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0666,0.0028,282,54,en,1.0,0.3279,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0648,0.0027,298,57,en,1.0,0.1599,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0629,0.0026,449,86,en,1.0,0.0086,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0665,0.0028,301,58,en,1.0,0.0844,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0646,0.0027,302,66,en,1.0,0.0664,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0635,0.0026,10,2,en,1.0,0.0417,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0836,0.0035,304,58,en,1.0,0.0842,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0639,0.0027,185,37,en,1.0,0.2281,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0605,0.0025,35,7,en,1.0,0.1278,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.067,0.0028,342,69,en,1.0,0.1508,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.062,0.0026,123,24,en,1.0,0.2707,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0619,0.0026,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0647,0.0027,320,60,en,1.0,0.0954,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0635,0.0026,267,60,en,1.0,0.067,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0591,0.0025,38,7,en,1.0,0.0958,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0654,0.0027,337,67,en,1.0,0.209,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0663,0.0028,314,66,en,1.0,0.0871,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0629,0.0026,63,13,en,1.0,0.2412,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0692,0.0029,339,66,en,1.0,0.089,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0633,0.0026,90,19,en,1.0,0.2678,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0631,0.0026,0,0,en,1.0,0.0,292
