model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,clean,,,24.0,0.0614,0.0026,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0638,0.0027,294,55,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0641,0.0027,171,31,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0613,0.0026,46,9,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0674,0.0028,296,59,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0628,0.0026,207,41,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0605,0.0025,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0658,0.0027,275,55,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0646,0.0027,75,17,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0598,0.0025,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0621,0.0026,296,59,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0644,0.0027,308,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.063,0.0026,74,14,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.067,0.0028,289,52,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0659,0.0027,282,52,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0648,0.0027,81,15,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0641,0.0027,276,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.066,0.0027,290,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0621,0.0026,97,18,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0679,0.0028,296,56,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0659,0.0027,181,36,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0651,0.0027,38,6,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0663,0.0028,323,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0647,0.0027,113,21,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0642,0.0027,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0666,0.0028,319,62,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.066,0.0027,439,99,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0619,0.0026,40,8,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0681,0.0028,335,64,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0675,0.0028,120,23,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0629,0.0026,43,9,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0653,0.0027,308,64,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0642,0.0027,100,20,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0632,0.0026,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0671,0.0028,321,63,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0653,0.0027,308,64,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0617,0.0026,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0669,0.0028,291,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_clipped,,,24.0,0.0661,0.0028,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0723,0.0028,291,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,clean,,,24.0,0.0611,0.0025,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0669,0.0028,296,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0674,0.0028,116,20,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0636,0.0027,10,2,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0652,0.0027,287,57,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0658,0.0027,200,39,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0621,0.0026,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.067,0.0028,299,59,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0902,0.0038,517,126,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.1236,0.0051,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0644,0.0027,300,59,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0678,0.0028,299,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0658,0.0027,97,20,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.068,0.0028,282,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.069,0.0029,298,57,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0655,0.0027,449,86,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0694,0.0029,301,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0684,0.0029,302,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0651,0.0027,10,2,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0695,0.0029,304,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0674,0.0028,185,37,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0623,0.0026,35,7,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0679,0.0028,342,69,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0665,0.0028,123,24,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0649,0.0027,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0725,0.003,320,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0678,0.0028,267,60,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0684,0.0028,38,7,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,0.0,24.0,0.0695,0.0029,337,67,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-5.0,24.0,0.0685,0.0029,314,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-urban-park-and-traffic-2932_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-urban-park-and-traffic-2932.wav,-10.0,24.0,0.0658,0.0027,63,13,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,0.0,24.0,0.0708,0.003,339,66,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-5.0,24.0,0.0694,0.0029,90,19,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930+mixkit-very-crowded-pub-or-party-loop-360_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav;benchmarks/ambient_noise/mixkit-very-crowded-pub-or-party-loop-360.wav,-10.0,24.0,0.0621,0.0026,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0743,0.0031,362,70,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0682,0.0028,232,45,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368+mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav;benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.063,0.0026,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_very_low_speech,,,24.0,0.064,0.0027,291,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_clipped,,,24.0,0.0721,0.003,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0732,0.0028,291,54,en,1.0
distil-large-v3,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,clean,,,24.0,0.0648,0.0027,280,54,en,1.0
